oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,1005.0,6.0,1.95,1.0,1,0.48410002671806224
0.0,1064.0,95.0,2.82,0.0,0,0.49750759757761237
1.0,2076.0,67.0,0.69,0.0,0,0.51081744668997
0.0,2547.0,59.0,2.74,0.0,0,0.4976843035592196
0.0,1091.0,13.0,3.21,0.0,0,0.4842626782195228
0.0,4059.0,64.0,3.3,0.0,0,0.5033092176491992
0.0,3704.0,37.0,4.43,1.0,0,0.49518935174775436
1.0,1183.0,80.0,2.83,1.0,1,0.505243994419073
1.0,534.0,85.0,3.17,0.0,0,0.5037776252669202
0.0,120.0,48.0,0.44,0.0,0,0.4904404704763384
1.0,3022.0,56.0,0.75,1.0,1,0.5118397831765391
0.0,2025.0,44.0,2.94,0.0,1,0.49305206291698145
1.0,1572.0,13.0,2.04,0.0,1,0.4983583175429343
0.0,1199.0,4.0,4.01,0.0,0,0.48199658203624696
0.0,2737.0,95.0,2.76,0.0,1,0.503961998835228
1.0,489.0,73.0,4.42,0.0,1,0.49974064135817303
0.0,2715.0,37.0,0.82,0.0,0,0.49798535857940623
1.0,1454.0,53.0,2.03,0.0,1,0.5041343824086478
1.0,4621.0,24.0,3.36,0.0,0,0.5095367900399679
0.0,105.0,89.0,1.6,1.0,0,0.49411824838362656
1.0,290.0,51.0,1.41,1.0,1,0.49962496636647263
1.0,247.0,41.0,4.09,1.0,0,0.49361434282776634
0.0,4453.0,59.0,3.89,1.0,0,0.5023160294091558
1.0,3650.0,40.0,2.67,0.0,0,0.5094358268150014
1.0,4205.0,51.0,2.27,0.0,0,0.5138911529786269
1.0,1210.0,50.0,2.74,1.0,1,0.5008345967166721
0.0,3933.0,36.0,2.37,1.0,0,0.49920600214224947
0.0,724.0,79.0,2.56,1.0,0,0.49338011132624354
0.0,4225.0,60.0,1.1,1.0,0,0.506076133113881
0.0,2275.0,18.0,4.53,0.0,0,0.4874204311618686
0.0,3249.0,20.0,3.8,1.0,1,0.4918317565945184
0.0,1178.0,5.0,3.44,0.0,1,0.4829843451489414
0.0,3651.0,18.0,4.75,1.0,0,0.49152661505757883
1.0,2452.0,40.0,1.49,1.0,0,0.5060059044419098
1.0,645.0,1.0,0.5,1.0,1,0.4946721239094674
0.0,1295.0,19.0,4.15,0.0,0,0.4844624936700128
0.0,3458.0,26.0,2.93,0.0,1,0.49572008066539736
1.0,2538.0,29.0,0.39,0.0,1,0.5071571598201974
0.0,716.0,59.0,3.92,0.0,0,0.488836058515058
1.0,4344.0,63.0,0.46,0.0,1,0.5191771706990057
1.0,1911.0,83.0,1.46,0.0,0,0.511439362341835
1.0,271.0,62.0,4.58,0.0,0,0.49694834930478327
1.0,4242.0,48.0,2.31,0.0,0,0.5135023101223019
0.0,725.0,62.0,4.5,0.0,1,0.4884065308885198
0.0,4163.0,18.0,1.57,1.0,1,0.49856847052261455
1.0,2354.0,66.0,2.0,1.0,1,0.5088509985996754
0.0,552.0,27.0,4.74,1.0,0,0.48116973732731105
1.0,1518.0,6.0,1.09,0.0,1,0.49858920101798887
1.0,853.0,70.0,2.93,0.0,0,0.5030464744679168
0.0,3472.0,59.0,2.0,1.0,1,0.5016169051594095
0.0,2823.0,6.0,3.89,1.0,0,0.4878970956410091
0.0,3110.0,31.0,0.73,0.0,0,0.4986995301837191
0.0,3011.0,94.0,2.24,1.0,1,0.5049125597931033
0.0,1325.0,56.0,3.52,0.0,0,0.4913250738055002
1.0,267.0,54.0,2.09,1.0,0,0.4989133238647659
0.0,3785.0,85.0,0.39,0.0,1,0.5101900482263313
0.0,185.0,41.0,3.56,0.0,1,0.4846040950165401
0.0,1777.0,18.0,2.57,0.0,0,0.4886684457187973
1.0,2082.0,87.0,0.16,0.0,0,0.514791385580649
0.0,1586.0,23.0,3.1,1.0,0,0.4871011357949224
1.0,541.0,92.0,4.61,0.0,0,0.502582809970667
0.0,370.0,36.0,0.64,0.0,1,0.4892079891371901
0.0,443.0,25.0,2.99,1.0,1,0.48324723840864087
1.0,1306.0,7.0,3.67,1.0,0,0.4930350866168441
0.0,3181.0,82.0,0.45,1.0,0,0.5065647945774625
0.0,1357.0,20.0,0.21,0.0,0,0.49116413200977577
1.0,2391.0,5.0,2.37,0.0,0,0.4997003400969558
0.0,1632.0,18.0,3.98,1.0,1,0.48509101604951155
1.0,3522.0,33.0,0.89,1.0,1,0.509946631725812
1.0,4462.0,79.0,4.2,1.0,1,0.5153504063911306
1.0,1753.0,35.0,3.32,0.0,1,0.5004094129334992
1.0,338.0,65.0,1.73,1.0,0,0.5014675172464182
1.0,1014.0,63.0,2.63,1.0,0,0.5022837713088352
0.0,3116.0,72.0,1.16,0.0,1,0.5043968494053449
0.0,1560.0,71.0,2.55,0.0,1,0.49610031736720267
1.0,3179.0,41.0,3.16,1.0,1,0.5062474829321925
1.0,2358.0,50.0,0.78,0.0,1,0.5091069810669538
1.0,466.0,30.0,0.31,0.0,0,0.49956632141668345
1.0,3091.0,38.0,0.17,1.0,0,0.5102385331060885
0.0,3841.0,35.0,1.69,0.0,1,0.5005599485987616
0.0,185.0,66.0,0.46,1.0,1,0.4926797438609319
1.0,2593.0,46.0,4.04,1.0,0,0.5033862743636055
0.0,231.0,68.0,0.4,1.0,0,0.49326105045233576
1.0,1003.0,37.0,2.22,1.0,0,0.498863522022812
1.0,3556.0,85.0,0.23,1.0,0,0.5191967285663627
1.0,1321.0,13.0,0.76,0.0,1,0.4994559031832002
0.0,1863.0,73.0,1.68,1.0,0,0.4981877097442719
0.0,2904.0,45.0,2.03,1.0,0,0.49723712596684777
1.0,1326.0,29.0,4.7,0.0,1,0.49564358479580944
0.0,1384.0,41.0,2.04,0.0,0,0.4915930864832345
1.0,789.0,56.0,2.53,1.0,0,0.5005024310202777
1.0,4535.0,12.0,4.51,1.0,1,0.5047362646535617
1.0,4607.0,66.0,0.5,0.0,1,0.5205760381683106
1.0,4481.0,19.0,0.74,0.0,1,0.5124264633689151
1.0,1209.0,30.0,3.06,1.0,0,0.49721364089077374
0.0,4226.0,88.0,0.78,0.0,0,0.5117059365745292
1.0,3881.0,13.0,2.18,0.0,0,0.5069089818480679
0.0,702.0,69.0,3.92,1.0,1,0.4895657233053233
1.0,539.0,23.0,0.26,1.0,1,0.4980684666432865
1.0,1084.0,62.0,3.48,0.0,1,0.5018011955750058
1.0,2018.0,31.0,0.49,0.0,0,0.505331308946212
1.0,4607.0,53.0,1.26,1.0,1,0.5165767565768119
0.0,627.0,17.0,0.88,1.0,0,0.4860839653408379
0.0,4505.0,49.0,4.55,1.0,1,0.4999037029449647
1.0,3096.0,49.0,0.98,0.0,0,0.5114350413771332
1.0,3567.0,67.0,0.3,1.0,1,0.516336094143856
1.0,1461.0,26.0,2.98,0.0,1,0.4984476565091864
1.0,803.0,13.0,1.8,0.0,0,0.4958204395597321
1.0,762.0,38.0,2.09,1.0,1,0.4983111650203888
1.0,464.0,22.0,0.68,0.0,1,0.4977239941376327
1.0,1022.0,85.0,3.77,0.0,0,0.504670579527652
1.0,3956.0,29.0,3.05,1.0,0,0.5075140010387575
0.0,275.0,45.0,1.88,0.0,1,0.48825693327153
0.0,1035.0,46.0,0.94,0.0,1,0.49280550574903254
0.0,481.0,39.0,3.01,1.0,1,0.4855303839710394
1.0,405.0,69.0,3.92,0.0,1,0.49960191367682694
1.0,2490.0,82.0,0.23,1.0,1,0.5146849010181636
0.0,2303.0,68.0,1.15,0.0,0,0.5007022730802245
1.0,3371.0,20.0,0.17,1.0,0,0.5085094283593351
0.0,502.0,77.0,1.6,0.0,1,0.4945333742768718
0.0,2770.0,35.0,1.65,0.0,1,0.49655371251117
1.0,1901.0,8.0,2.09,1.0,0,0.49798355625204466
0.0,2750.0,52.0,4.61,0.0,1,0.49437237260361316
1.0,276.0,40.0,0.49,0.0,0,0.5001078688267631
1.0,4644.0,36.0,3.91,0.0,1,0.510604832415081
1.0,842.0,6.0,2.04,0.0,0,0.4944976183065679
1.0,2448.0,86.0,4.08,1.0,0,0.5089787726713755
1.0,4502.0,70.0,2.62,1.0,0,0.5166365351552528
0.0,850.0,73.0,0.29,0.0,0,0.49733453172970943
1.0,968.0,16.0,4.74,0.0,0,0.49220159943705116
1.0,4162.0,46.0,0.51,1.0,0,0.5150026434520826
1.0,4067.0,59.0,3.03,0.0,1,0.5133906717903458
1.0,313.0,38.0,4.4,1.0,1,0.4929028086348107
0.0,2630.0,18.0,2.81,1.0,0,0.4907558375858977
0.0,3433.0,12.0,4.14,1.0,0,0.4907447314417054
0.0,611.0,91.0,3.65,1.0,0,0.4930662787276834
0.0,352.0,47.0,1.46,0.0,0,0.48953253543102365
1.0,4233.0,1.0,3.53,0.0,0,0.5042208124740586
0.0,728.0,15.0,3.56,1.0,1,0.48186635809819495
1.0,3576.0,91.0,3.53,1.0,0,0.5149199338024474
0.0,1086.0,80.0,4.29,1.0,1,0.4921386166502005
0.0,1825.0,21.0,0.53,0.0,0,0.4925847505451532
0.0,2193.0,1.0,0.63,1.0,0,0.48995065155205625
1.0,1801.0,93.0,3.24,1.0,1,0.5089526415090717
0.0,4178.0,12.0,2.38,0.0,0,0.4971649172195243
1.0,4440.0,39.0,4.7,1.0,1,0.5082608843528711
0.0,2907.0,37.0,4.52,1.0,1,0.4920165860208443
1.0,2986.0,95.0,4.56,0.0,0,0.512418434401683
0.0,3554.0,60.0,4.5,1.0,0,0.49807688249782944
0.0,1124.0,31.0,4.12,0.0,1,0.4857221401117355
1.0,4412.0,58.0,3.51,0.0,1,0.5137770403958885
1.0,3051.0,29.0,0.22,1.0,1,0.5086100170582837
0.0,1153.0,89.0,0.67,1.0,1,0.4995915319084899
1.0,2774.0,13.0,4.61,0.0,1,0.49880749665308177
0.0,2667.0,51.0,3.35,0.0,1,0.49592104079993704
1.0,2004.0,54.0,1.63,0.0,0,0.5070206428901523
0.0,4470.0,19.0,3.99,0.0,1,0.4967807579957847
1.0,4687.0,58.0,2.49,1.0,1,0.5156864106572773
0.0,2994.0,36.0,0.8,1.0,1,0.49815361520911555
1.0,1200.0,28.0,4.43,0.0,0,0.49544226004957304
1.0,3761.0,68.0,1.76,0.0,0,0.5156582214948697
0.0,1736.0,3.0,3.52,0.0,0,0.48466464545821275
1.0,1555.0,89.0,1.52,1.0,0,0.5101531505229728
0.0,3713.0,41.0,2.55,0.0,1,0.4996263943630386
0.0,138.0,35.0,4.1,1.0,1,0.48186284314984923
1.0,3184.0,93.0,0.87,1.0,0,0.5180005322958857
1.0,2831.0,76.0,0.44,1.0,0,0.5147129981034397
0.0,858.0,84.0,4.59,1.0,1,0.4914123178391427
1.0,4442.0,81.0,4.73,0.0,1,0.5155041538641498
0.0,3216.0,76.0,1.24,0.0,1,0.5052694633827551
0.0,864.0,50.0,0.81,0.0,0,0.49298479264411726
1.0,2522.0,74.0,3.65,0.0,0,0.5088555965224005
1.0,1414.0,82.0,0.31,0.0,1,0.5112385450566893
0.0,4402.0,30.0,2.48,0.0,1,0.50064980791253
0.0,4095.0,72.0,4.0,1.0,0,0.5027969084454768
1.0,4129.0,77.0,2.85,1.0,0,0.515937539270398
1.0,3793.0,95.0,1.02,0.0,0,0.5211491841958856
1.0,3285.0,70.0,2.49,1.0,1,0.5122233182389164
1.0,2966.0,54.0,4.61,0.0,0,0.5059007469570884
0.0,1417.0,71.0,3.12,1.0,1,0.4938745539328876
1.0,800.0,85.0,3.64,1.0,0,0.5032663654265399
0.0,4483.0,51.0,1.75,0.0,1,0.5053869766982334
0.0,2301.0,28.0,1.02,0.0,0,0.494694626636038
1.0,1693.0,64.0,1.35,1.0,0,0.5070706443509223
0.0,4087.0,85.0,2.71,1.0,0,0.5068514602680501
1.0,4245.0,21.0,1.47,1.0,0,0.5099022734746294
0.0,1330.0,88.0,2.76,1.0,0,0.4967592939904351
1.0,2712.0,27.0,3.57,1.0,0,0.5016427972983583
0.0,3237.0,27.0,3.7,1.0,1,0.49303265570171834
0.0,2008.0,77.0,0.91,0.0,0,0.5013627026649611
1.0,1890.0,50.0,3.78,1.0,1,0.501752102139594
1.0,3028.0,29.0,3.4,0.0,0,0.5041955190509391
0.0,1188.0,39.0,0.16,1.0,0,0.49278170581594916
0.0,2481.0,57.0,0.39,0.0,0,0.5008895038017651
1.0,4227.0,92.0,3.27,0.0,0,0.5187306309150314
0.0,3045.0,37.0,1.98,0.0,1,0.49738035582179524
1.0,3669.0,93.0,0.82,0.0,0,0.5206888435457238
0.0,1265.0,64.0,0.32,1.0,0,0.49669783127636596
1.0,700.0,48.0,0.88,0.0,0,0.5023359343748768
1.0,1684.0,30.0,3.67,1.0,1,0.49804120540826724
1.0,1087.0,28.0,2.69,1.0,0,0.497032569250458
0.0,2065.0,23.0,4.71,1.0,0,0.48634169796108556
0.0,4715.0,4.0,3.66,1.0,0,0.4951437504603262
1.0,968.0,3.0,1.48,0.0,1,0.49540829607669884
1.0,2163.0,61.0,2.99,0.0,1,0.5065317746326781
0.0,4478.0,4.0,2.08,1.0,1,0.4967752695171813
1.0,4556.0,65.0,0.26,0.0,1,0.5206115963158525
0.0,3829.0,12.0,1.16,0.0,1,0.4977938718839909
1.0,2034.0,13.0,0.47,0.0,0,0.5026304792653177
0.0,1176.0,34.0,2.0,1.0,0,0.48901221377076726
0.0,1739.0,59.0,4.23,1.0,0,0.49145721543441295
0.0,1492.0,93.0,1.95,0.0,1,0.5002181878451244
1.0,130.0,73.0,4.18,0.0,0,0.4987609046170269
0.0,803.0,31.0,3.32,0.0,1,0.4857843170253519
1.0,968.0,71.0,2.6,0.0,0,0.5041676059584297
0.0,332.0,13.0,1.26,1.0,1,0.4837350366394744
0.0,1050.0,54.0,4.62,0.0,0,0.48820777023548806
0.0,158.0,2.0,0.37,1.0,0,0.4827938848080975
0.0,2918.0,33.0,3.48,0.0,1,0.4938729675515633
1.0,3700.0,50.0,3.14,0.0,0,0.5104243184401268
0.0,3249.0,7.0,2.26,1.0,1,0.4922820964258135
0.0,401.0,18.0,1.28,0.0,0,0.48550855211105254
1.0,2950.0,51.0,2.21,0.0,0,0.5092201443199422
0.0,3044.0,8.0,4.38,1.0,0,0.4882618902298277
0.0,2023.0,55.0,4.2,0.0,0,0.4927324153656673
0.0,416.0,76.0,4.71,1.0,0,0.48829970957425195
0.0,1988.0,43.0,1.61,1.0,1,0.49411878367366857
1.0,2815.0,59.0,2.0,0.0,1,0.5102849630989578
0.0,1981.0,59.0,4.72,1.0,0,0.4915915604967504
1.0,3998.0,9.0,1.71,0.0,1,0.507485964516313
1.0,4213.0,92.0,2.08,0.0,1,0.5205818393852117
0.0,1278.0,68.0,4.55,0.0,0,0.49135817623299327
1.0,3955.0,39.0,2.68,1.0,0,0.5096547379499565
1.0,4555.0,11.0,0.96,1.0,1,0.5103455221567503
1.0,431.0,2.0,2.54,0.0,1,0.49151394023081685
1.0,627.0,23.0,4.6,0.0,0,0.49221649635217624
0.0,2159.0,63.0,2.84,0.0,1,0.4966703028019416
1.0,1198.0,22.0,1.35,1.0,1,0.4986708071263847
0.0,311.0,61.0,0.25,1.0,1,0.49271911025785
0.0,1814.0,26.0,1.75,1.0,1,0.4905952811932049
1.0,2788.0,12.0,2.91,0.0,0,0.501430174518293
0.0,2430.0,32.0,0.31,0.0,0,0.49694355766476117
1.0,3366.0,9.0,3.09,0.0,0,0.5028727293139288
0.0,1132.0,69.0,2.66,0.0,1,0.4939871541484921
0.0,1432.0,90.0,3.94,0.0,0,0.49633508300531276
1.0,1940.0,71.0,0.24,0.0,0,0.51164225604216
1.0,2238.0,33.0,2.65,1.0,0,0.5022471513121719
1.0,4651.0,24.0,1.92,0.0,1,0.5119576569269352
0.0,543.0,95.0,0.88,1.0,1,0.49786791331301644
0.0,4274.0,93.0,2.75,0.0,0,0.5095079957740358
1.0,1598.0,69.0,1.67,0.0,0,0.5077415736719809
0.0,1026.0,38.0,2.68,1.0,0,0.48797366415296156
1.0,722.0,11.0,2.81,0.0,1,0.4935836316391387
0.0,1579.0,32.0,0.54,1.0,1,0.49257221600865336
1.0,3137.0,64.0,3.34,0.0,0,0.5101371831773941
0.0,3485.0,72.0,3.21,1.0,1,0.5017447681255706
0.0,3418.0,20.0,3.87,0.0,1,0.4931305014140767
1.0,333.0,34.0,0.54,1.0,1,0.4985441388218808
0.0,1717.0,42.0,1.56,0.0,0,0.49378274121994226
1.0,2791.0,8.0,3.29,1.0,0,0.4994427337382297
0.0,2130.0,66.0,0.77,0.0,0,0.5003433948141887
0.0,486.0,21.0,3.42,0.0,1,0.48286998678599824
1.0,1734.0,79.0,0.39,0.0,0,0.5118605265459618
1.0,4233.0,70.0,1.74,1.0,0,0.5170241728211976
0.0,1284.0,5.0,4.25,1.0,0,0.48132215373545273
0.0,2067.0,67.0,3.89,0.0,0,0.4952587068708489
0.0,340.0,43.0,3.26,0.0,0,0.4859832450670108
0.0,661.0,16.0,4.37,1.0,0,0.4804706838157662
0.0,2029.0,73.0,2.64,1.0,0,0.497279972655375
1.0,1775.0,83.0,3.5,1.0,0,0.5068854801322618
1.0,2615.0,43.0,3.05,1.0,1,0.5045908961650237
0.0,4241.0,39.0,4.52,0.0,1,0.4981652324361433
0.0,3846.0,10.0,1.55,0.0,1,0.4969229995441954
1.0,3456.0,74.0,0.15,1.0,1,0.517240130823349
1.0,1751.0,20.0,1.06,1.0,0,0.5009268834897809
0.0,4277.0,1.0,0.64,0.0,1,0.49862258153825695
0.0,3941.0,6.0,1.66,0.0,0,0.4964869079300461
1.0,2541.0,53.0,4.15,1.0,0,0.5040988072124429
1.0,694.0,66.0,0.93,0.0,1,0.5050267123020199
0.0,2712.0,38.0,3.97,1.0,0,0.4923121367846296
0.0,4196.0,33.0,2.57,0.0,0,0.5001882895297716
0.0,1596.0,67.0,2.61,0.0,1,0.49552015244496506
1.0,3655.0,77.0,1.87,1.0,0,0.5157070086133161
0.0,3458.0,45.0,0.56,1.0,0,0.5016986588956858
1.0,1701.0,22.0,1.58,0.0,0,0.5009827880207904
0.0,1014.0,68.0,3.61,0.0,0,0.49186128025805687
1.0,1944.0,17.0,3.32,1.0,0,0.4975725300909222
1.0,2095.0,5.0,1.02,1.0,1,0.4999701616949526
0.0,194.0,85.0,0.65,1.0,0,0.495358121607701
1.0,592.0,57.0,3.34,0.0,1,0.4993796383493386
0.0,3169.0,88.0,3.41,0.0,1,0.5034755689620396
1.0,249.0,95.0,1.89,0.0,0,0.506297887203246
1.0,1146.0,40.0,4.23,1.0,0,0.4966511489765009
1.0,498.0,42.0,1.11,0.0,0,0.5002683126908597
0.0,4576.0,7.0,2.93,0.0,1,0.4970199523521223
0.0,651.0,71.0,0.13,1.0,0,0.4957553704790816
1.0,394.0,91.0,3.59,1.0,1,0.5027347852102685
0.0,1243.0,88.0,2.13,1.0,0,0.4974383607044707
0.0,555.0,19.0,1.05,1.0,0,0.4858484716449191
0.0,1653.0,41.0,3.79,1.0,1,0.4890426329309353
0.0,268.0,34.0,4.07,1.0,1,0.4822492854546949
0.0,2046.0,52.0,0.3,1.0,1,0.49783550935178633
1.0,353.0,91.0,1.74,0.0,1,0.5063126968052558
0.0,2476.0,6.0,3.17,0.0,0,0.4885008887035484
1.0,1420.0,74.0,3.99,0.0,1,0.5041232722481229
1.0,2983.0,95.0,2.78,1.0,1,0.5144895035523531
0.0,3707.0,25.0,2.95,0.0,0,0.496479103839258
1.0,2225.0,66.0,4.02,0.0,0,0.5058927412951199
1.0,3596.0,10.0,2.69,0.0,1,0.5045430839380838
0.0,2340.0,74.0,3.09,1.0,0,0.4978959061322236
0.0,500.0,26.0,2.63,1.0,0,0.4841950728843642
0.0,2256.0,5.0,4.41,1.0,0,0.48475588856885593
1.0,2476.0,86.0,1.25,0.0,0,0.5143869284245706
1.0,462.0,68.0,1.39,0.0,0,0.5037182436546257
0.0,3951.0,71.0,4.12,0.0,1,0.5026710227233855
1.0,3512.0,50.0,2.12,0.0,1,0.5113441912828108
1.0,2406.0,17.0,1.8,1.0,0,0.501764557605319
1.0,1924.0,53.0,4.64,1.0,1,0.5009685992367895
1.0,407.0,8.0,0.8,1.0,0,0.49437330393307266
1.0,4457.0,92.0,4.47,1.0,0,0.516914823077411
1.0,730.0,62.0,0.16,1.0,1,0.5050078613140837
0.0,2471.0,85.0,2.6,1.0,1,0.5008864845178976
1.0,3400.0,76.0,0.63,1.0,0,0.5165691729059546
1.0,3767.0,90.0,2.73,1.0,1,0.5167709705764374
0.0,826.0,29.0,4.12,0.0,0,0.4842804421037944
1.0,4412.0,44.0,1.83,0.0,0,0.5142962556178884
1.0,1369.0,45.0,1.76,0.0,0,0.5030024171827071
0.0,4643.0,29.0,4.62,0.0,1,0.4979806340030961
0.0,418.0,88.0,0.34,1.0,0,0.49717184490054767
0.0,3575.0,59.0,2.28,1.0,1,0.5015595908862498
0.0,2878.0,15.0,1.4,1.0,1,0.49349193660727164
0.0,3158.0,70.0,4.48,1.0,0,0.4981560651547034
1.0,1702.0,44.0,2.12,0.0,1,0.5035357727500869
0.0,929.0,36.0,4.45,1.0,1,0.4844603813166296
0.0,955.0,84.0,1.16,1.0,0,0.49727761991699876
0.0,2748.0,57.0,3.26,1.0,0,0.4965354525439546
1.0,1958.0,64.0,0.76,0.0,0,0.5097915782644508
1.0,1920.0,38.0,3.17,1.0,1,0.5009812271338964
1.0,2179.0,17.0,2.23,1.0,0,0.5002126508635706
1.0,3258.0,27.0,1.78,1.0,1,0.5065864683490294
1.0,2540.0,17.0,1.14,1.0,0,0.5033316121656454
1.0,3784.0,63.0,3.06,1.0,1,0.5121197811894412
0.0,3057.0,64.0,1.86,0.0,1,0.5018090693036508
0.0,3751.0,39.0,4.43,0.0,1,0.4964472572577076
0.0,2339.0,2.0,0.83,1.0,1,0.4903400453567165
0.0,2039.0,66.0,4.69,0.0,1,0.4937150573325455
0.0,369.0,54.0,1.82,1.0,1,0.4893378065543037
0.0,4164.0,45.0,2.37,1.0,0,0.5014808626534054
0.0,3875.0,88.0,3.62,0.0,0,0.5058219786562477
1.0,1212.0,88.0,3.63,1.0,0,0.5053137160062956
1.0,748.0,80.0,2.45,0.0,1,0.5049687651486684
0.0,1279.0,31.0,2.66,0.0,0,0.4886493237991876
1.0,2242.0,49.0,0.25,1.0,1,0.5085915873609963
1.0,116.0,9.0,1.59,1.0,1,0.49215678146545083
1.0,216.0,27.0,1.8,1.0,0,0.4949936536453325
1.0,1645.0,56.0,2.84,1.0,0,0.5032588101548835
0.0,3251.0,78.0,2.84,1.0,0,0.5023797374515111
1.0,2793.0,45.0,3.58,0.0,1,0.5054972088150681
0.0,4189.0,89.0,3.61,1.0,0,0.5064175707248172
0.0,1376.0,43.0,1.25,1.0,1,0.4923701545801823
1.0,3340.0,22.0,3.87,0.0,1,0.5035415308255057
1.0,471.0,33.0,3.61,0.0,0,0.4947620544530813
0.0,2907.0,27.0,0.6,1.0,0,0.49674661997985303
1.0,255.0,40.0,3.68,1.0,0,0.4941465838597501
1.0,2761.0,26.0,2.68,0.0,0,0.503869132004776
1.0,564.0,83.0,2.24,0.0,1,0.5050716762533374
0.0,4415.0,26.0,1.2,1.0,1,0.5013609464958624
1.0,1873.0,70.0,3.12,0.0,0,0.5066181739551292
1.0,216.0,67.0,4.25,0.0,0,0.49804427661994327
1.0,2203.0,6.0,1.97,1.0,1,0.4990132171152549
0.0,1474.0,28.0,1.37,0.0,0,0.490991372362007
1.0,3303.0,67.0,2.64,0.0,1,0.5123545274247949
0.0,4503.0,13.0,3.15,1.0,1,0.49655227657240975
0.0,3646.0,63.0,2.16,1.0,0,0.5026426027112754
1.0,4077.0,13.0,4.4,0.0,1,0.5040961137931634
1.0,4417.0,77.0,2.66,1.0,0,0.5173350754797094
1.0,1296.0,1.0,0.28,1.0,0,0.497498715698504
0.0,3511.0,40.0,1.19,1.0,1,0.5001142812032904
0.0,896.0,37.0,2.31,0.0,0,0.48868594634731033
0.0,3992.0,31.0,3.52,0.0,0,0.49757994213959156
0.0,250.0,17.0,1.18,0.0,1,0.4849402250028549
0.0,211.0,64.0,1.66,0.0,0,0.49131410520817204
1.0,782.0,57.0,2.71,0.0,0,0.5011114813949886
1.0,1261.0,13.0,0.19,0.0,0,0.5001414422306747
0.0,2479.0,37.0,4.44,1.0,0,0.4905186246665614
1.0,260.0,14.0,3.97,1.0,0,0.48966639824986413
1.0,1525.0,75.0,1.06,0.0,1,0.5093726272513533
0.0,3761.0,25.0,4.67,0.0,0,0.493927828052928
0.0,377.0,95.0,1.65,1.0,1,0.4960029674773772
1.0,3491.0,78.0,3.49,0.0,1,0.5134133494409313
0.0,1656.0,57.0,4.11,0.0,1,0.49179251328442736
0.0,4692.0,71.0,3.73,0.0,1,0.5061120359102088
1.0,2015.0,88.0,4.6,1.0,1,0.5068106688452337
1.0,402.0,47.0,0.99,0.0,0,0.5008718645401253
1.0,4633.0,44.0,1.59,1.0,1,0.5147515198944683
1.0,2873.0,41.0,3.22,1.0,1,0.5049885051923373
1.0,4381.0,3.0,3.69,0.0,1,0.5048372335578825
0.0,3345.0,90.0,2.72,0.0,0,0.5055606287650302
0.0,1100.0,1.0,4.22,0.0,1,0.48081973161910346
1.0,4106.0,11.0,2.09,1.0,1,0.5068290038467402
0.0,1818.0,12.0,0.19,0.0,1,0.49170636608407736
1.0,3930.0,38.0,1.26,0.0,1,0.5124479924566615
0.0,3281.0,54.0,3.53,0.0,0,0.4984316487167443
0.0,2982.0,67.0,4.57,0.0,0,0.4976462193354324
0.0,1098.0,53.0,0.56,1.0,0,0.49397135337963893
1.0,384.0,90.0,2.81,0.0,1,0.5045605553554245
1.0,520.0,94.0,3.51,1.0,0,0.5038074756618538
1.0,2260.0,32.0,1.45,0.0,0,0.5048676589866601
1.0,3165.0,45.0,2.89,1.0,1,0.5072476979929851
0.0,2375.0,51.0,3.6,0.0,1,0.4944107293125151
1.0,1594.0,37.0,4.2,0.0,1,0.4987051284204921
1.0,3984.0,59.0,2.32,1.0,1,0.5134442083059132
1.0,4723.0,54.0,3.76,1.0,1,0.5131689690543184
0.0,2643.0,18.0,1.58,1.0,0,0.4927760883590056
0.0,4226.0,1.0,1.14,1.0,0,0.4968584733830442
1.0,4357.0,21.0,1.02,1.0,1,0.5110486742290519
1.0,1941.0,28.0,1.86,1.0,1,0.5016084987509957
1.0,821.0,48.0,1.49,1.0,0,0.5010491968315463
0.0,1501.0,28.0,3.3,0.0,0,0.4880019902245504
1.0,545.0,22.0,3.27,0.0,1,0.49388098213093495
1.0,2891.0,83.0,0.46,0.0,1,0.5167623846058945
1.0,4622.0,1.0,1.51,1.0,1,0.5081672413541687
0.0,3867.0,95.0,2.89,1.0,1,0.5072789055560311
0.0,2651.0,42.0,1.66,0.0,0,0.49717189932830186
1.0,3988.0,70.0,3.59,0.0,1,0.5138998685223553
1.0,2831.0,3.0,1.45,1.0,1,0.5017677507397579
1.0,2729.0,95.0,0.8,1.0,0,0.5166954738875054
0.0,2064.0,80.0,0.73,1.0,1,0.501560736807698
1.0,857.0,27.0,2.68,0.0,0,0.4967881995609348
0.0,1895.0,51.0,3.7,1.0,0,0.49165778765244006
0.0,1743.0,24.0,0.33,0.0,0,0.49305920385619
1.0,123.0,32.0,4.18,0.0,1,0.49237107150556264
0.0,4250.0,13.0,1.93,0.0,1,0.4983149905315005
1.0,3197.0,43.0,1.94,0.0,0,0.5093498625945526
0.0,1404.0,20.0,3.81,1.0,1,0.48480764435484436
0.0,2642.0,2.0,1.55,1.0,0,0.4903376294835185
0.0,3812.0,68.0,0.67,1.0,0,0.5064373520022768
0.0,4055.0,91.0,1.36,1.0,0,0.5098240226749371
1.0,4629.0,60.0,2.0,0.0,1,0.5173289042835308
1.0,4403.0,89.0,0.36,0.0,1,0.5235891590750549
