oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0409090909090909,0.0,52.0,1248.0,1.0,574.0,1845.806905939698
0.0113636363636363,0.0,24.0,159.0,1.0,308.0,211.18408804445357
0.0204545454545454,0.0,64.0,124.0,1.0,786.0,211.18408804445357
0.0068181818181818,0.0,1.0,1573.0,1.0,309.0,201.35486294617897
0.0113636363636363,0.0,7.0,315.0,1.0,165.0,201.35486294617897
0.0727272727272727,1.0,24.0,337.0,1.0,580.0,1803.4108368779232
0.1227272727272727,0.0,12.0,206.0,1.0,344.0,1835.9003580645467
0.0204545454545454,0.0,14.0,250.0,1.0,830.0,201.31620155774058
0.0704545454545454,1.0,31.0,1705.0,1.0,636.0,1803.4108368779232
0.0568181818181818,0.0,44.0,908.0,1.0,686.0,1845.806905939698
0.3022727272727272,0.0,36.0,2343.0,1.0,999.0,1845.806905939698
0.0931818181818181,0.0,56.0,585.0,1.0,725.0,1845.806905939698
0.009090909090909,0.0,8.0,126.0,1.0,115.0,201.31620155774058
0.0045454545454545,0.0,10.0,56.0,1.0,259.0,201.31620155774058
0.0,0.0,1.0,13.0,1.0,16.0,201.31620155774058
0.0931818181818181,0.0,70.0,1440.0,1.0,1096.0,1845.806905939698
0.009090909090909,0.0,19.0,50.0,1.0,367.0,211.18408804445357
0.0863636363636363,0.0,59.0,1376.0,1.0,851.0,1845.806905939698
0.0363636363636363,0.0,64.0,1167.0,1.0,843.0,1845.806905939698
0.0159090909090909,0.0,17.0,398.0,1.0,312.0,201.35486294617897
0.0136363636363636,0.0,10.0,170.0,1.0,171.0,201.31620155774058
0.0068181818181818,0.0,6.0,22.0,1.0,87.0,201.31620155774058
0.0295454545454545,0.0,19.0,76.0,1.0,277.0,1845.7682445512596
0.0727272727272727,0.0,13.0,170.0,1.0,355.0,1835.9003580645467
0.0068181818181818,0.0,4.0,76.0,1.0,57.0,201.31620155774058
0.0204545454545454,0.0,18.0,640.0,1.0,512.0,201.35486294617897
0.0295454545454545,0.0,22.0,368.0,1.0,263.0,1845.806905939698
0.0249999999999999,0.0,36.0,37.0,1.0,372.0,1845.7682445512596
0.0,0.0,0.0,1.0,0.0,196.0,201.31620155774058
0.009090909090909,0.0,13.0,74.0,1.0,345.0,201.31620155774058
0.0249999999999999,0.0,21.0,307.0,1.0,255.0,1845.806905939698
0.0204545454545454,0.0,12.0,171.0,1.0,283.0,201.31620155774058
0.0227272727272727,0.0,29.0,581.0,1.0,438.0,1845.806905939698
0.0113636363636363,0.0,15.0,118.0,1.0,203.0,201.31620155774058
0.0045454545454545,0.0,23.0,86.0,1.0,230.0,211.18408804445357
0.0886363636363636,1.0,24.0,105.0,1.0,428.0,1803.3721754894848
0.0681818181818181,0.0,49.0,321.0,1.0,585.0,1845.806905939698
0.2045454545454545,0.0,82.0,304.0,1.0,1232.0,1845.806905939698
0.0477272727272727,0.0,24.0,591.0,1.0,427.0,1845.806905939698
0.0204545454545454,0.0,15.0,605.0,1.0,299.0,201.35486294617897
0.0022727272727272,0.0,0.0,10.0,1.0,134.0,201.31620155774058
0.009090909090909,0.0,6.0,41.0,1.0,189.0,201.31620155774058
0.0068181818181818,0.0,9.0,280.0,1.0,107.0,201.31620155774058
0.0045454545454545,0.0,19.0,24.0,1.0,311.0,211.18408804445357
0.0681818181818181,0.0,17.0,1478.0,1.0,367.0,1835.9390194529851
0.0227272727272727,0.0,27.0,265.0,1.0,568.0,1845.7682445512596
0.0068181818181818,0.0,9.0,154.0,1.0,285.0,201.31620155774058
0.0022727272727272,0.0,6.0,15.0,1.0,136.0,201.31620155774058
0.0022727272727272,0.0,0.0,24.0,0.0,154.0,201.31620155774058
0.0,0.0,8.0,12.0,0.0,219.0,201.31620155774058
0.0113636363636363,0.0,25.0,43.0,1.0,303.0,211.18408804445357
0.009090909090909,0.0,21.0,85.0,1.0,294.0,211.18408804445357
0.1204545454545454,0.0,32.0,2559.0,1.0,958.0,1845.806905939698
0.0068181818181818,0.0,14.0,74.0,1.0,459.0,201.31620155774058
0.0068181818181818,0.0,16.0,408.0,1.0,269.0,201.35486294617897
0.0522727272727272,0.0,34.0,812.0,1.0,622.0,1845.806905939698
0.0022727272727272,0.0,8.0,139.0,1.0,124.0,201.31620155774058
0.0636363636363636,0.0,49.0,1415.0,1.0,748.0,1845.806905939698
0.1136363636363636,0.0,28.0,278.0,1.0,724.0,1845.7682445512596
0.0113636363636363,0.0,13.0,343.0,1.0,414.0,201.35486294617897
0.0,0.0,0.0,4.0,1.0,265.0,201.31620155774058
0.0386363636363636,0.0,21.0,791.0,1.0,355.0,1845.806905939698
0.0045454545454545,0.0,14.0,8.0,1.0,162.0,201.31620155774058
0.0022727272727272,0.0,5.0,83.0,1.0,63.0,201.31620155774058
0.0181818181818181,0.0,14.0,863.0,1.0,304.0,201.35486294617897
0.0204545454545454,0.0,12.0,769.0,1.0,296.0,201.35486294617897
0.0,0.0,1.0,34.0,1.0,15.0,201.31620155774058
0.0886363636363636,0.0,43.0,1082.0,1.0,593.0,1845.806905939698
0.0795454545454545,1.0,44.0,600.0,1.0,556.0,1803.4108368779232
0.0,0.0,0.0,40.0,0.0,199.0,201.31620155774058
0.2022727272727272,0.0,80.0,395.0,1.0,1417.0,1845.806905939698
0.0386363636363636,0.0,45.0,596.0,1.0,581.0,1845.806905939698
0.1295454545454545,0.0,68.0,1391.0,1.0,943.0,1845.806905939698
0.0727272727272727,0.0,15.0,917.0,1.0,329.0,1835.9390194529851
0.0727272727272727,0.0,22.0,763.0,1.0,406.0,1845.806905939698
0.0022727272727272,0.0,0.0,0.0,1.0,132.0,201.31620155774058
0.0204545454545454,0.0,42.0,375.0,1.0,725.0,211.22274943289196
0.0568181818181818,0.0,34.0,734.0,1.0,540.0,1845.806905939698
0.0318181818181818,0.0,51.0,361.0,1.0,596.0,1845.806905939698
0.1659090909090909,0.0,63.0,1653.0,1.0,977.0,1845.806905939698
0.0204545454545454,0.0,20.0,151.0,1.0,326.0,211.18408804445357
0.0204545454545454,0.0,18.0,396.0,1.0,364.0,201.35486294617897
0.0181818181818181,0.0,8.0,152.0,1.0,369.0,201.31620155774058
0.1136363636363636,0.0,112.0,256.0,1.0,1305.0,1845.7682445512596
0.0227272727272727,0.0,26.0,32.0,1.0,470.0,1845.7682445512596
0.009090909090909,0.0,11.0,157.0,1.0,335.0,201.31620155774058
0.0227272727272727,0.0,34.0,434.0,1.0,681.0,1845.806905939698
0.0068181818181818,0.0,9.0,825.0,1.0,130.0,201.35486294617897
0.0545454545454545,0.0,41.0,1533.0,1.0,482.0,1845.806905939698
0.0,0.0,0.0,2.0,0.0,135.0,201.31620155774058
0.0909090909090909,0.0,21.0,1068.0,1.0,360.0,1845.806905939698
0.2113636363636363,0.0,113.0,1188.0,1.0,1422.0,1845.806905939698
0.0045454545454545,0.0,4.0,13.0,1.0,54.0,201.31620155774058
0.0636363636363636,0.0,34.0,705.0,1.0,676.0,1845.806905939698
0.0363636363636363,0.0,68.0,1066.0,1.0,727.0,1845.806905939698
0.0204545454545454,0.0,15.0,104.0,1.0,229.0,201.31620155774058
0.0477272727272727,0.0,23.0,14.0,1.0,519.0,1845.7682445512596
0.0045454545454545,0.0,13.0,42.0,1.0,162.0,201.31620155774058
0.1068181818181818,0.0,34.0,136.0,1.0,513.0,1845.7682445512596
0.0022727272727272,0.0,3.0,16.0,1.0,101.0,201.31620155774058
0.0249999999999999,0.0,16.0,391.0,1.0,385.0,1835.9390194529851
0.0136363636363636,0.0,15.0,809.0,1.0,288.0,201.35486294617897
0.0068181818181818,0.0,8.0,127.0,1.0,200.0,201.31620155774058
0.0159090909090909,0.0,11.0,224.0,1.0,284.0,201.31620155774058
0.1272727272727272,0.0,55.0,334.0,1.0,786.0,1845.806905939698
0.0227272727272727,0.0,21.0,348.0,1.0,330.0,1845.806905939698
0.0045454545454545,0.0,7.0,234.0,1.0,109.0,201.31620155774058
0.0,0.0,3.0,4.0,1.0,56.0,201.31620155774058
0.009090909090909,0.0,4.0,69.0,1.0,96.0,201.31620155774058
0.0204545454545454,0.0,32.0,363.0,1.0,390.0,211.22274943289196
0.2249999999999999,0.0,90.0,480.0,1.0,1283.0,1845.806905939698
0.0477272727272727,0.0,31.0,1008.0,1.0,393.0,1845.806905939698
0.0068181818181818,0.0,2.0,28.0,1.0,495.0,201.31620155774058
0.1204545454545454,0.0,60.0,307.0,1.0,790.0,1845.806905939698
0.0068181818181818,0.0,9.0,763.0,1.0,184.0,201.35486294617897
0.0181818181818181,0.0,12.0,950.0,1.0,240.0,201.35486294617897
0.009090909090909,0.0,18.0,64.0,1.0,472.0,201.31620155774058
0.0113636363636363,0.0,4.0,60.0,1.0,93.0,201.31620155774058
0.0931818181818181,0.0,23.0,1322.0,1.0,615.0,1845.806905939698
0.0772727272727272,0.0,62.0,906.0,1.0,741.0,1845.806905939698
0.0431818181818181,0.0,60.0,944.0,1.0,876.0,1845.806905939698
0.0613636363636363,0.0,23.0,350.0,1.0,389.0,1845.806905939698
0.0045454545454545,0.0,19.0,181.0,1.0,215.0,211.18408804445357
0.0068181818181818,0.0,3.0,267.0,1.0,48.0,201.31620155774058
0.0,0.0,0.0,1.0,0.0,118.0,201.31620155774058
0.0227272727272727,0.0,10.0,130.0,1.0,158.0,1835.9003580645467
0.0136363636363636,0.0,21.0,180.0,1.0,275.0,211.18408804445357
0.0454545454545454,0.0,16.0,47.0,1.0,543.0,1835.9003580645467
0.009090909090909,0.0,3.0,187.0,1.0,69.0,201.31620155774058
0.0409090909090909,0.0,215.0,106.0,1.0,2064.0,1845.7682445512596
0.0181818181818181,0.0,20.0,521.0,1.0,238.0,211.22274943289196
0.1159090909090909,1.0,77.0,493.0,1.0,981.0,1803.4108368779232
0.0022727272727272,0.0,0.0,16.0,0.0,412.0,201.31620155774058
0.0454545454545454,0.0,36.0,294.0,1.0,497.0,1845.7682445512596
0.0113636363636363,0.0,18.0,1181.0,1.0,392.0,201.35486294617897
0.0227272727272727,0.0,21.0,31.0,1.0,290.0,1845.7682445512596
0.0681818181818181,0.0,78.0,1232.0,1.0,907.0,1845.806905939698
0.0,0.0,20.0,150.0,1.0,183.0,211.18408804445357
0.1590909090909091,1.0,172.0,1484.0,1.0,1893.0,1803.4108368779232
0.0954545454545454,0.0,26.0,1010.0,1.0,524.0,1845.806905939698
0.0113636363636363,0.0,6.0,781.0,1.0,109.0,201.35486294617897
0.009090909090909,0.0,11.0,290.0,1.0,243.0,201.31620155774058
0.0159090909090909,0.0,15.0,241.0,1.0,451.0,201.31620155774058
0.0113636363636363,0.0,4.0,128.0,1.0,199.0,201.31620155774058
0.0931818181818181,0.0,36.0,165.0,1.0,651.0,1845.7682445512596
0.0522727272727272,0.0,23.0,539.0,1.0,369.0,1845.806905939698
0.0022727272727272,0.0,4.0,64.0,1.0,82.0,201.31620155774058
0.009090909090909,0.0,7.0,255.0,1.0,221.0,201.31620155774058
0.0181818181818181,0.0,16.0,298.0,1.0,334.0,201.35486294617897
0.0045454545454545,0.0,0.0,7.0,1.0,174.0,201.31620155774058
0.0454545454545454,0.0,54.0,1759.0,1.0,709.0,1845.806905939698
0.0,0.0,0.0,2.0,0.0,164.0,201.31620155774058
0.0159090909090909,0.0,13.0,277.0,1.0,457.0,201.31620155774058
0.0136363636363636,0.0,26.0,444.0,1.0,672.0,211.22274943289196
0.0613636363636363,0.0,53.0,1218.0,1.0,858.0,1845.806905939698
0.0772727272727272,0.0,57.0,1249.0,1.0,767.0,1845.806905939698
0.0568181818181818,0.0,52.0,1711.0,1.0,816.0,1845.806905939698
0.0272727272727272,0.0,43.0,47.0,1.0,443.0,1845.7682445512596
0.0113636363636363,0.0,14.0,147.0,1.0,300.0,201.31620155774058
0.0499999999999999,0.0,304.0,1188.0,1.0,2924.0,1845.806905939698
0.0249999999999999,0.0,12.0,206.0,1.0,269.0,1835.9003580645467
0.175,1.0,94.0,1715.0,1.0,1405.0,1803.4108368779232
0.0931818181818181,0.0,33.0,1872.0,1.0,537.0,1845.806905939698
0.0977272727272727,1.0,26.0,308.0,1.0,675.0,1803.4108368779232
0.0499999999999999,0.0,55.0,993.0,1.0,821.0,1845.806905939698
0.0363636363636363,0.0,26.0,583.0,1.0,396.0,1845.806905939698
0.0022727272727272,0.0,13.0,46.0,1.0,185.0,201.31620155774058
0.1818181818181818,0.0,50.0,797.0,1.0,989.0,1845.806905939698
0.0,0.0,16.0,3.0,1.0,147.0,201.31620155774058
0.0181818181818181,0.0,48.0,228.0,1.0,682.0,211.18408804445357
0.0113636363636363,0.0,22.0,136.0,1.0,366.0,211.18408804445357
0.0068181818181818,0.0,3.0,134.0,1.0,99.0,201.31620155774058
0.009090909090909,0.0,2.0,86.0,0.0,229.0,201.31620155774058
0.0045454545454545,0.0,54.0,512.0,1.0,506.0,211.22274943289196
0.0499999999999999,0.0,24.0,481.0,1.0,574.0,1845.806905939698
0.0772727272727272,0.0,48.0,2058.0,1.0,879.0,1845.806905939698
0.0386363636363636,0.0,18.0,991.0,1.0,497.0,1835.9390194529851
0.109090909090909,0.0,128.0,1775.0,1.0,1566.0,1845.806905939698
0.0659090909090909,0.0,64.0,972.0,1.0,891.0,1845.806905939698
0.0159090909090909,0.0,1.0,315.0,1.0,52.0,201.35486294617897
0.0409090909090909,0.0,24.0,801.0,1.0,364.0,1845.806905939698
0.0363636363636363,0.0,15.0,478.0,1.0,213.0,1835.9390194529851
0.034090909090909,0.0,9.0,686.0,1.0,288.0,1835.9390194529851
0.0113636363636363,0.0,5.0,75.0,1.0,66.0,201.31620155774058
0.0613636363636363,0.0,39.0,1124.0,1.0,534.0,1845.806905939698
0.0022727272727272,0.0,1.0,1438.0,1.0,124.0,201.35486294617897
0.1113636363636363,0.0,52.0,767.0,1.0,771.0,1845.806905939698
0.1227272727272727,0.0,31.0,975.0,1.0,775.0,1845.806905939698
0.0022727272727272,0.0,26.0,8.0,1.0,235.0,211.18408804445357
0.0181818181818181,0.0,12.0,46.0,1.0,204.0,201.31620155774058
0.0477272727272727,0.0,22.0,458.0,1.0,586.0,1845.806905939698
0.0318181818181818,0.0,13.0,730.0,1.0,243.0,1835.9390194529851
0.075,0.0,39.0,1317.0,1.0,560.0,1845.806905939698
0.0204545454545454,0.0,14.0,609.0,1.0,368.0,201.35486294617897
0.009090909090909,0.0,10.0,132.0,1.0,283.0,201.31620155774058
0.0409090909090909,0.0,66.0,949.0,1.0,1125.0,1845.806905939698
0.1590909090909091,0.0,68.0,1576.0,1.0,1113.0,1845.806905939698
0.0568181818181818,0.0,10.0,1078.0,1.0,233.0,1835.9390194529851
0.0045454545454545,0.0,7.0,74.0,1.0,149.0,201.31620155774058
0.0113636363636363,0.0,13.0,51.0,1.0,147.0,201.31620155774058
0.1045454545454545,0.0,76.0,2121.0,1.0,936.0,1845.806905939698
0.009090909090909,0.0,0.0,810.0,1.0,205.0,201.35486294617897
0.0159090909090909,0.0,16.0,1096.0,1.0,250.0,201.35486294617897
0.0136363636363636,0.0,7.0,545.0,1.0,143.0,201.35486294617897
0.0295454545454545,0.0,19.0,366.0,1.0,274.0,1845.806905939698
0.0499999999999999,0.0,15.0,554.0,1.0,612.0,1835.9390194529851
0.0045454545454545,0.0,12.0,13.0,1.0,129.0,201.31620155774058
0.0204545454545454,0.0,29.0,2630.0,1.0,468.0,211.22274943289196
0.0295454545454545,0.0,15.0,371.0,1.0,429.0,1835.9390194529851
0.0159090909090909,0.0,8.0,732.0,1.0,237.0,201.35486294617897
0.084090909090909,0.0,21.0,958.0,1.0,510.0,1845.806905939698
0.0204545454545454,0.0,20.0,461.0,1.0,408.0,211.22274943289196
0.009090909090909,0.0,0.0,60.0,0.0,174.0,201.31620155774058
0.0113636363636363,0.0,11.0,3.0,1.0,231.0,201.31620155774058
0.0159090909090909,0.0,28.0,255.0,1.0,526.0,211.18408804445357
0.0,0.0,6.0,7.0,0.0,234.0,201.31620155774058
0.0045454545454545,0.0,0.0,2255.0,1.0,351.0,201.35486294617897
0.0,0.0,0.0,2293.0,1.0,27.0,201.35486294617897
0.0295454545454545,0.0,7.0,229.0,1.0,138.0,1835.9003580645467
0.0068181818181818,0.0,17.0,119.0,1.0,261.0,201.31620155774058
0.0727272727272727,0.0,38.0,1786.0,1.0,566.0,1845.806905939698
0.0022727272727272,0.0,0.0,38.0,1.0,104.0,201.31620155774058
0.0045454545454545,0.0,6.0,7.0,1.0,93.0,201.31620155774058
0.0,0.0,0.0,6.0,0.0,240.0,201.31620155774058
0.009090909090909,0.0,20.0,123.0,1.0,501.0,211.18408804445357
0.0159090909090909,0.0,19.0,300.0,1.0,224.0,211.22274943289196
0.0795454545454545,0.0,70.0,1143.0,1.0,835.0,1845.806905939698
0.1022727272727272,0.0,37.0,322.0,1.0,591.0,1845.806905939698
0.0068181818181818,0.0,10.0,200.0,1.0,135.0,201.31620155774058
0.0136363636363636,0.0,28.0,254.0,1.0,583.0,211.18408804445357
0.0181818181818181,0.0,13.0,307.0,1.0,264.0,201.35486294617897
0.0068181818181818,0.0,21.0,4.0,1.0,199.0,211.18408804445357
0.0272727272727272,0.0,100.0,123.0,1.0,1466.0,1845.7682445512596
0.0022727272727272,0.0,26.0,418.0,1.0,247.0,211.22274943289196
0.0181818181818181,0.0,30.0,107.0,1.0,553.0,211.18408804445357
0.0113636363636363,0.0,9.0,297.0,1.0,220.0,201.31620155774058
0.0249999999999999,0.0,41.0,436.0,1.0,647.0,1845.806905939698
0.0636363636363636,0.0,30.0,465.0,1.0,504.0,1845.806905939698
0.1136363636363636,0.0,136.0,1620.0,1.0,1836.0,1845.806905939698
0.0249999999999999,0.0,3.0,22.0,1.0,636.0,1835.9003580645467
0.0499999999999999,1.0,53.0,506.0,1.0,835.0,1803.4108368779232
0.1818181818181818,0.0,69.0,1933.0,1.0,1168.0,1845.806905939698
0.1045454545454545,1.0,53.0,1204.0,1.0,753.0,1803.4108368779232
0.0,0.0,0.0,12.0,1.0,7.0,201.31620155774058
0.1181818181818181,0.0,65.0,1564.0,1.0,1276.0,1845.806905939698
0.0227272727272727,0.0,4.0,244.0,1.0,189.0,1835.9003580645467
0.0477272727272727,0.0,12.0,586.0,1.0,454.0,1835.9390194529851
0.0181818181818181,0.0,18.0,348.0,1.0,263.0,201.35486294617897
0.0227272727272727,0.0,55.0,82.0,1.0,692.0,1845.7682445512596
0.1477272727272727,0.0,45.0,3445.0,1.0,1682.0,1845.806905939698
0.0136363636363636,0.0,14.0,409.0,1.0,333.0,201.35486294617897
0.0045454545454545,0.0,0.0,15.0,1.0,578.0,201.31620155774058
0.0545454545454545,0.0,16.0,925.0,1.0,321.0,1835.9390194529851
0.009090909090909,0.0,10.0,390.0,1.0,230.0,201.35486294617897
0.0022727272727272,0.0,0.0,3.0,1.0,97.0,201.31620155774058
0.0363636363636363,0.0,47.0,634.0,1.0,609.0,1845.806905939698
0.0318181818181818,0.0,9.0,647.0,1.0,189.0,1835.9390194529851
0.0204545454545454,0.0,31.0,399.0,1.0,432.0,211.22274943289196
0.0022727272727272,0.0,0.0,9.0,1.0,403.0,201.31620155774058
0.0113636363636363,0.0,23.0,319.0,1.0,277.0,211.22274943289196
0.0477272727272727,1.0,43.0,66.0,1.0,696.0,1803.3721754894848
0.0,0.0,0.0,2509.0,1.0,4.0,201.35486294617897
0.2068181818181818,0.0,45.0,237.0,1.0,848.0,1845.7682445512596
0.0795454545454545,0.0,30.0,215.0,1.0,423.0,1845.7682445512596
0.0522727272727272,1.0,22.0,117.0,1.0,350.0,1803.3721754894848
0.0068181818181818,0.0,11.0,119.0,1.0,157.0,201.31620155774058
0.0204545454545454,0.0,14.0,205.0,1.0,196.0,201.31620155774058
0.0204545454545454,0.0,26.0,70.0,1.0,498.0,211.18408804445357
0.0136363636363636,0.0,15.0,32.0,1.0,318.0,201.31620155774058
0.1477272727272727,0.0,72.0,1051.0,1.0,939.0,1845.806905939698
0.034090909090909,0.0,62.0,80.0,1.0,660.0,1845.7682445512596
0.0659090909090909,0.0,9.0,85.0,1.0,227.0,1835.9003580645467
0.0022727272727272,0.0,0.0,72.0,1.0,126.0,201.31620155774058
0.009090909090909,0.0,24.0,147.0,1.0,229.0,211.18408804445357
0.0454545454545454,0.0,29.0,665.0,1.0,357.0,1845.806905939698
0.0,0.0,28.0,169.0,1.0,249.0,211.18408804445357
0.0045454545454545,0.0,15.0,78.0,1.0,185.0,201.31620155774058
0.1386363636363636,0.0,144.0,1951.0,1.0,1910.0,1845.806905939698
0.0249999999999999,0.0,11.0,656.0,1.0,217.0,1835.9390194529851
0.0113636363636363,0.0,21.0,84.0,1.0,254.0,211.18408804445357
0.109090909090909,0.0,18.0,1246.0,1.0,552.0,1835.9390194529851
0.0204545454545454,0.0,21.0,365.0,1.0,253.0,211.22274943289196
0.0772727272727272,0.0,54.0,497.0,1.0,696.0,1845.806905939698
0.0045454545454545,0.0,1.0,8.0,1.0,222.0,201.31620155774058
0.0045454545454545,0.0,11.0,514.0,1.0,149.0,201.35486294617897
0.0113636363636363,0.0,38.0,84.0,1.0,518.0,211.18408804445357
0.0159090909090909,0.0,29.0,86.0,1.0,681.0,211.18408804445357
0.0068181818181818,0.0,11.0,182.0,1.0,250.0,201.31620155774058
0.0977272727272727,1.0,39.0,442.0,1.0,719.0,1803.4108368779232
0.0,0.0,0.0,13.0,1.0,138.0,201.31620155774058
0.084090909090909,0.0,11.0,154.0,1.0,298.0,1835.9003580645467
0.1045454545454545,0.0,41.0,1139.0,1.0,853.0,1845.806905939698
0.0818181818181818,0.0,29.0,1866.0,1.0,496.0,1845.806905939698
0.0272727272727272,0.0,11.0,348.0,1.0,304.0,1835.9390194529851
0.0363636363636363,0.0,7.0,2715.0,1.0,312.0,1835.9390194529851
0.0999999999999999,0.0,47.0,364.0,1.0,810.0,1845.806905939698
0.0,0.0,0.0,10.0,1.0,177.0,201.31620155774058
0.0068181818181818,0.0,9.0,14.0,1.0,124.0,201.31620155774058
0.0,0.0,0.0,4.0,0.0,209.0,201.31620155774058
0.0227272727272727,0.0,27.0,440.0,1.0,351.0,1845.806905939698
0.0068181818181818,0.0,0.0,5.0,1.0,169.0,201.31620155774058
0.0659090909090909,0.0,19.0,371.0,1.0,313.0,1845.806905939698
0.0477272727272727,0.0,42.0,1187.0,1.0,577.0,1845.806905939698
0.0272727272727272,0.0,56.0,1159.0,1.0,737.0,1845.806905939698
0.0386363636363636,0.0,18.0,767.0,1.0,532.0,1835.9390194529851
0.0022727272727272,0.0,9.0,56.0,1.0,225.0,201.31620155774058
0.0295454545454545,0.0,54.0,716.0,1.0,780.0,1845.806905939698
0.0068181818181818,0.0,25.0,398.0,1.0,308.0,211.22274943289196
0.0113636363636363,0.0,41.0,1008.0,1.0,407.0,211.22274943289196
0.0954545454545454,0.0,25.0,1416.0,1.0,429.0,1845.806905939698
0.0068181818181818,0.0,4.0,93.0,1.0,53.0,201.31620155774058
0.0045454545454545,0.0,3.0,23.0,1.0,158.0,201.31620155774058
0.0068181818181818,0.0,16.0,13.0,1.0,201.0,201.31620155774058
0.0,0.0,0.0,2292.0,1.0,16.0,201.35486294617897
0.0181818181818181,0.0,14.0,22.0,1.0,301.0,201.31620155774058
0.009090909090909,0.0,11.0,111.0,1.0,192.0,201.31620155774058
0.034090909090909,0.0,11.0,621.0,1.0,327.0,1835.9390194529851
0.0204545454545454,0.0,12.0,214.0,1.0,308.0,201.31620155774058
0.0045454545454545,0.0,13.0,8.0,1.0,155.0,201.31620155774058
0.0272727272727272,0.0,34.0,308.0,1.0,370.0,1845.806905939698
0.0113636363636363,0.0,0.0,25.0,1.0,317.0,201.31620155774058
0.3477272727272727,0.0,49.0,1281.0,1.0,1145.0,1845.806905939698
0.0409090909090909,0.0,12.0,403.0,1.0,464.0,1835.9390194529851
0.084090909090909,0.0,25.0,1126.0,1.0,692.0,1845.806905939698
0.0181818181818181,0.0,14.0,73.0,1.0,223.0,201.31620155774058
0.084090909090909,1.0,52.0,178.0,1.0,694.0,1803.3721754894848
0.0977272727272727,0.0,56.0,1013.0,1.0,894.0,1845.806905939698
0.0022727272727272,0.0,4.0,82.0,1.0,109.0,201.31620155774058
0.0818181818181818,0.0,24.0,460.0,1.0,404.0,1845.806905939698
0.0159090909090909,0.0,16.0,23.0,1.0,255.0,201.31620155774058
0.3113636363636363,0.0,30.0,587.0,1.0,906.0,1845.806905939698
0.0045454545454545,0.0,0.0,30.0,0.0,224.0,201.31620155774058
0.2863636363636364,0.0,101.0,2434.0,1.0,1935.0,1845.806905939698
0.0136363636363636,0.0,19.0,157.0,1.0,521.0,211.18408804445357
0.0999999999999999,0.0,13.0,577.0,1.0,353.0,1835.9390194529851
0.0136363636363636,0.0,18.0,348.0,1.0,352.0,201.35486294617897
0.0999999999999999,0.0,39.0,1002.0,1.0,651.0,1845.806905939698
0.009090909090909,0.0,16.0,181.0,1.0,429.0,201.31620155774058
0.0659090909090909,0.0,16.0,648.0,1.0,517.0,1835.9390194529851
0.0931818181818181,0.0,53.0,206.0,1.0,715.0,1845.7682445512596
0.0068181818181818,0.0,4.0,950.0,1.0,99.0,201.35486294617897
0.0159090909090909,0.0,19.0,531.0,1.0,287.0,211.22274943289196
0.009090909090909,0.0,1.0,5.0,1.0,287.0,201.31620155774058
0.0159090909090909,0.0,15.0,761.0,1.0,294.0,201.35486294617897
0.0954545454545454,0.0,27.0,1809.0,1.0,662.0,1845.806905939698
0.1340909090909091,0.0,36.0,1335.0,1.0,631.0,1845.806905939698
0.1977272727272727,0.0,60.0,1129.0,1.0,1022.0,1845.806905939698
0.0068181818181818,0.0,4.0,222.0,1.0,74.0,201.31620155774058
0.0999999999999999,0.0,100.0,240.0,1.0,1112.0,1845.7682445512596
0.0363636363636363,0.0,31.0,722.0,1.0,386.0,1845.806905939698
0.0818181818181818,0.0,6.0,694.0,1.0,223.0,1835.9390194529851
0.0431818181818181,0.0,26.0,536.0,1.0,524.0,1845.806905939698
0.0795454545454545,0.0,27.0,229.0,1.0,463.0,1845.7682445512596
0.0159090909090909,0.0,9.0,61.0,1.0,264.0,201.31620155774058
0.0386363636363636,0.0,10.0,802.0,1.0,205.0,1835.9390194529851
0.0522727272727272,0.0,37.0,777.0,1.0,467.0,1845.806905939698
0.1295454545454545,0.0,21.0,233.0,1.0,1174.0,1845.7682445512596
0.009090909090909,0.0,11.0,200.0,1.0,220.0,201.31620155774058
0.0249999999999999,0.0,57.0,154.0,1.0,807.0,1845.7682445512596
0.0113636363636363,0.0,35.0,186.0,1.0,500.0,211.18408804445357
0.0249999999999999,0.0,16.0,582.0,1.0,264.0,1835.9390194529851
0.0045454545454545,0.0,8.0,5.0,1.0,384.0,201.31620155774058
0.0159090909090909,0.0,65.0,153.0,1.0,731.0,211.18408804445357
0.0,0.0,0.0,0.0,0.0,2.0,201.31620155774058
0.0272727272727272,0.0,31.0,720.0,1.0,503.0,1845.806905939698
0.0,0.0,0.0,5.0,0.0,173.0,201.31620155774058
0.0636363636363636,0.0,29.0,261.0,1.0,485.0,1845.7682445512596
0.009090909090909,0.0,3.0,154.0,1.0,298.0,201.31620155774058
0.0,0.0,8.0,55.0,1.0,109.0,201.31620155774058
0.0159090909090909,0.0,24.0,427.0,1.0,265.0,211.22274943289196
0.0136363636363636,0.0,2.0,101.0,1.0,184.0,201.31620155774058
0.0931818181818181,0.0,33.0,1305.0,1.0,526.0,1845.806905939698
0.009090909090909,0.0,19.0,36.0,1.0,258.0,211.18408804445357
0.0772727272727272,0.0,32.0,233.0,1.0,534.0,1845.7682445512596
0.075,0.0,53.0,4520.0,1.0,660.0,1845.806905939698
0.0068181818181818,0.0,1.0,102.0,1.0,42.0,201.31620155774058
0.0068181818181818,0.0,8.0,77.0,1.0,109.0,201.31620155774058
