oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
1.0,2519.0,24.0,2.94,1.0,1664.06,-69.35464725404313
1.0,169.0,49.0,1.43,1.0,689.82,-50.73438306211963
0.0,4574.0,55.0,2.18,1.0,2984.04,9.921935920041683
1.0,1402.0,71.0,1.12,0.0,1297.79,-40.735291426308414
1.0,3914.0,23.0,3.2,0.0,2155.68,-69.35464725404313
1.0,2449.0,81.0,2.19,1.0,2116.37,-40.735291426308414
1.0,354.0,12.0,0.18,1.0,469.85,-50.73438306211963
1.0,1807.0,11.0,0.24,0.0,1063.31,-50.73438306211963
1.0,4887.0,75.0,2.41,0.0,3086.51,-40.23616120687557
1.0,933.0,98.0,1.0,0.0,1366.52,-40.735291426308414
1.0,2864.0,29.0,2.97,1.0,1789.57,-69.35464725404313
0.0,2571.0,62.0,2.1,0.0,1882.5,9.921935920041683
1.0,3842.0,53.0,3.31,0.0,2415.49,-59.355555618231904
0.0,2135.0,48.0,4.77,0.0,1529.83,-19.695680346558714
1.0,2067.0,91.0,2.69,0.0,1888.83,-59.854685837664746
1.0,199.0,86.0,3.96,1.0,1151.29,-59.854685837664746
1.0,1952.0,66.0,3.79,0.0,1518.47,-59.854685837664746
1.0,3283.0,48.0,4.62,0.0,2119.56,-69.35464725404313
0.0,2455.0,94.0,1.15,1.0,2449.49,9.42280570060884
0.0,211.0,59.0,4.15,0.0,547.13,-9.696588710747495
1.0,3258.0,71.0,4.54,1.0,2476.94,-59.355555618231904
0.0,282.0,57.0,2.02,0.0,484.95,9.42280570060884
1.0,3952.0,76.0,1.64,1.0,2973.42,-40.23616120687557
1.0,264.0,3.0,4.76,0.0,9.67,-69.85377747347597
0.0,2237.0,81.0,3.18,1.0,1987.2,-9.696588710747495
0.0,2123.0,32.0,1.97,1.0,1367.35,-0.5762859352023781
1.0,554.0,8.0,3.98,1.0,413.88,-69.85377747347597
1.0,2385.0,87.0,1.59,1.0,2302.24,-40.735291426308414
0.0,4922.0,30.0,0.96,1.0,2966.07,-0.07715571576953606
1.0,641.0,15.0,2.77,1.0,525.49,-69.85377747347597
0.0,2765.0,74.0,2.87,0.0,2046.1,-9.197458491314652
1.0,2549.0,55.0,4.15,1.0,2024.49,-59.355555618231904
1.0,4033.0,38.0,2.34,1.0,2569.58,-50.23525284268679
0.0,2986.0,15.0,4.09,1.0,1757.04,-19.19655012712587
0.0,4714.0,30.0,1.63,1.0,2917.85,-0.07715571576953606
0.0,4392.0,46.0,2.92,0.0,2676.94,-19.19655012712587
1.0,4004.0,64.0,1.12,1.0,2680.7,-40.23616120687557
1.0,1788.0,26.0,1.99,0.0,1029.58,-50.73438306211963
1.0,1737.0,78.0,4.3,1.0,1854.44,-59.854685837664746
1.0,4828.0,67.0,1.16,0.0,3078.42,-40.23616120687557
0.0,4770.0,36.0,4.07,0.0,2840.85,-19.19655012712587
1.0,4182.0,90.0,1.49,0.0,2971.11,-40.23616120687557
1.0,1990.0,78.0,0.27,1.0,1848.6,-40.735291426308414
1.0,3305.0,31.0,0.64,0.0,1897.61,-50.23525284268679
0.0,577.0,78.0,3.75,1.0,1272.24,-9.696588710747495
1.0,2466.0,40.0,1.38,1.0,1754.52,-50.73438306211963
1.0,2626.0,74.0,3.31,1.0,2142.86,-59.355555618231904
0.0,466.0,73.0,3.53,0.0,1095.9,-9.696588710747495
1.0,1936.0,46.0,1.79,0.0,1318.49,-50.73438306211963
1.0,1815.0,42.0,2.43,1.0,1461.09,-50.73438306211963
0.0,112.0,18.0,2.08,0.0,220.44,-0.5762859352023781
1.0,635.0,36.0,4.74,1.0,824.01,-69.85377747347597
1.0,3339.0,76.0,1.67,0.0,2372.17,-40.23616120687557
1.0,2417.0,50.0,1.0,1.0,1851.45,-50.73438306211963
0.0,4142.0,61.0,1.89,1.0,3044.75,9.921935920041683
1.0,475.0,40.0,3.38,0.0,509.66,-69.85377747347597
1.0,1824.0,3.0,3.52,0.0,894.92,-69.85377747347597
0.0,356.0,82.0,4.63,1.0,976.69,-9.696588710747495
0.0,2364.0,7.0,4.42,0.0,1163.82,-19.695680346558714
1.0,549.0,31.0,1.51,0.0,494.67,-50.73438306211963
1.0,993.0,65.0,2.33,0.0,1042.69,-40.735291426308414
1.0,3312.0,95.0,3.76,0.0,2308.73,-59.355555618231904
1.0,1284.0,64.0,4.59,0.0,1104.75,-59.854685837664746
0.0,3323.0,77.0,1.75,1.0,2509.65,9.921935920041683
1.0,1408.0,93.0,2.28,0.0,1647.05,-40.735291426308414
0.0,4805.0,3.0,4.51,0.0,2255.8,-19.19655012712587
0.0,1016.0,93.0,1.86,0.0,1463.61,9.42280570060884
1.0,247.0,35.0,2.45,0.0,442.04,-50.73438306211963
1.0,4851.0,15.0,4.53,1.0,2575.33,-69.35464725404313
0.0,2214.0,21.0,4.03,0.0,1151.36,-19.695680346558714
0.0,4116.0,62.0,1.29,1.0,2823.96,9.921935920041683
1.0,4040.0,83.0,1.69,0.0,2726.39,-40.23616120687557
0.0,4171.0,28.0,1.83,1.0,2430.57,-0.07715571576953606
1.0,2895.0,4.0,4.57,0.0,1316.52,-69.35464725404313
1.0,542.0,13.0,4.99,0.0,282.4,-69.85377747347597
0.0,3044.0,79.0,3.89,0.0,2115.11,-9.197458491314652
0.0,4036.0,51.0,2.47,0.0,2459.08,9.921935920041683
1.0,498.0,48.0,0.15,1.0,823.49,-50.73438306211963
0.0,1251.0,39.0,3.52,0.0,954.44,-19.695680346558714
1.0,3892.0,96.0,2.01,1.0,3204.26,-40.23616120687557
1.0,3095.0,67.0,3.2,1.0,2151.97,-59.355555618231904
1.0,2316.0,94.0,3.07,0.0,1975.99,-59.854685837664746
0.0,1807.0,58.0,2.46,1.0,1662.25,9.42280570060884
1.0,3431.0,84.0,4.73,1.0,2559.91,-59.355555618231904
1.0,2087.0,2.0,0.21,0.0,1046.09,-50.73438306211963
1.0,4702.0,25.0,3.59,0.0,2333.26,-69.35464725404313
1.0,2668.0,11.0,2.11,0.0,1316.79,-50.23525284268679
1.0,260.0,1.0,3.6,0.0,-248.81,-69.85377747347597
1.0,4535.0,48.0,3.41,0.0,2605.02,-69.35464725404313
1.0,4004.0,48.0,0.15,0.0,2305.77,-50.23525284268679
1.0,3673.0,10.0,1.5,0.0,1887.82,-50.23525284268679
1.0,3277.0,81.0,1.03,1.0,2719.31,-40.23616120687557
1.0,1925.0,30.0,0.92,1.0,1421.67,-50.73438306211963
1.0,4024.0,35.0,3.67,0.0,2231.17,-69.35464725404313
0.0,1723.0,19.0,1.27,1.0,1174.09,-0.5762859352023781
1.0,1276.0,53.0,2.43,1.0,1241.41,-40.735291426308414
1.0,3820.0,34.0,1.31,1.0,2347.3,-50.23525284268679
1.0,4980.0,32.0,2.94,0.0,2702.81,-69.35464725404313
0.0,3320.0,76.0,3.63,1.0,2595.1,-9.197458491314652
1.0,3359.0,81.0,1.72,0.0,2328.3,-40.23616120687557
0.0,230.0,6.0,3.05,1.0,428.74,-19.695680346558714
1.0,3662.0,13.0,4.14,0.0,1806.72,-69.35464725404313
1.0,1599.0,86.0,0.56,1.0,1799.73,-40.735291426308414
0.0,2888.0,75.0,3.58,1.0,2451.0,-9.197458491314652
1.0,4976.0,64.0,1.68,0.0,2831.54,-40.23616120687557
0.0,3808.0,7.0,0.7,1.0,1905.45,-0.07715571576953606
0.0,1807.0,45.0,2.77,0.0,1337.05,-19.695680346558714
1.0,1869.0,45.0,1.21,0.0,1311.15,-50.73438306211963
1.0,1418.0,85.0,4.12,0.0,1575.18,-59.854685837664746
1.0,3479.0,65.0,0.31,1.0,2420.79,-40.23616120687557
1.0,2873.0,94.0,0.58,1.0,2563.46,-40.23616120687557
0.0,3090.0,19.0,2.65,0.0,1646.02,-19.19655012712587
0.0,3144.0,47.0,2.99,0.0,2077.01,-19.19655012712587
1.0,475.0,46.0,3.68,0.0,355.37,-69.85377747347597
0.0,3136.0,29.0,1.37,1.0,2004.14,-0.07715571576953606
0.0,760.0,99.0,4.22,1.0,1558.41,-9.696588710747495
1.0,1503.0,84.0,4.77,0.0,1366.66,-59.854685837664746
0.0,840.0,61.0,2.55,1.0,1173.54,9.42280570060884
0.0,403.0,65.0,3.83,1.0,979.88,-9.696588710747495
1.0,1185.0,23.0,2.67,0.0,752.73,-69.85377747347597
0.0,4981.0,95.0,0.44,0.0,3322.77,9.921935920041683
1.0,3279.0,51.0,1.7,1.0,2217.03,-40.23616120687557
0.0,1310.0,63.0,0.53,0.0,1323.87,9.42280570060884
1.0,3134.0,99.0,4.95,0.0,2482.42,-59.355555618231904
0.0,328.0,22.0,1.22,1.0,576.85,-0.5762859352023781
0.0,3219.0,71.0,3.22,0.0,2220.78,-9.197458491314652
1.0,1954.0,33.0,1.49,0.0,1236.59,-50.73438306211963
1.0,367.0,44.0,3.3,1.0,791.77,-69.85377747347597
1.0,2874.0,7.0,1.13,0.0,1454.56,-50.23525284268679
1.0,2949.0,91.0,3.95,1.0,2337.45,-59.355555618231904
0.0,4449.0,2.0,0.64,0.0,2119.3,-0.07715571576953606
0.0,2234.0,17.0,4.49,1.0,1400.86,-19.695680346558714
0.0,3559.0,65.0,4.22,1.0,2379.2,-9.197458491314652
1.0,2369.0,58.0,3.43,0.0,1725.14,-59.854685837664746
0.0,1089.0,30.0,0.43,0.0,743.11,-0.5762859352023781
0.0,4592.0,86.0,1.12,0.0,3017.98,9.921935920041683
1.0,1037.0,92.0,4.31,1.0,1671.09,-59.854685837664746
1.0,539.0,97.0,0.7,1.0,1324.37,-40.735291426308414
0.0,2458.0,26.0,0.86,0.0,1500.14,-0.5762859352023781
1.0,2107.0,35.0,2.77,0.0,1357.97,-69.85377747347597
0.0,3445.0,63.0,1.44,1.0,2668.87,9.921935920041683
0.0,4230.0,75.0,1.19,0.0,2781.91,9.921935920041683
1.0,4916.0,71.0,2.92,1.0,3277.32,-59.355555618231904
0.0,3843.0,28.0,1.93,0.0,2150.97,-0.07715571576953606
1.0,618.0,25.0,0.79,0.0,733.03,-50.73438306211963
1.0,368.0,61.0,2.72,0.0,487.37,-59.854685837664746
0.0,4833.0,31.0,2.0,1.0,2870.45,-0.07715571576953606
0.0,4285.0,54.0,3.7,0.0,2606.76,-9.197458491314652
0.0,1488.0,67.0,0.6,1.0,1590.91,9.42280570060884
1.0,1794.0,97.0,3.14,1.0,1809.73,-59.854685837664746
0.0,3373.0,51.0,2.24,0.0,1966.26,9.921935920041683
1.0,1489.0,58.0,2.09,0.0,1078.61,-40.735291426308414
1.0,3965.0,34.0,1.24,1.0,2533.95,-50.23525284268679
0.0,3129.0,59.0,0.25,0.0,2147.81,9.921935920041683
1.0,2435.0,21.0,4.25,0.0,1116.58,-69.85377747347597
0.0,3774.0,56.0,1.7,1.0,2756.18,9.921935920041683
0.0,4676.0,37.0,3.44,0.0,2835.53,-19.19655012712587
0.0,600.0,64.0,4.74,1.0,1075.32,-9.696588710747495
0.0,1761.0,19.0,2.87,1.0,1255.81,-19.695680346558714
0.0,2199.0,85.0,2.05,1.0,2117.39,9.42280570060884
0.0,202.0,78.0,1.41,1.0,990.09,9.42280570060884
0.0,2846.0,74.0,4.68,1.0,2086.37,-9.197458491314652
1.0,3376.0,53.0,3.44,0.0,1990.94,-59.355555618231904
0.0,3185.0,71.0,3.36,1.0,2429.87,-9.197458491314652
1.0,3637.0,93.0,2.19,1.0,2912.25,-40.23616120687557
1.0,1427.0,63.0,4.24,0.0,1185.5,-59.854685837664746
1.0,2574.0,62.0,3.6,1.0,1975.51,-59.355555618231904
0.0,1779.0,72.0,1.49,1.0,1784.11,9.42280570060884
1.0,3846.0,77.0,3.04,0.0,2592.8,-59.355555618231904
1.0,2662.0,19.0,2.21,0.0,1368.11,-50.23525284268679
0.0,4263.0,75.0,0.13,0.0,2920.2,9.921935920041683
0.0,3417.0,2.0,4.06,1.0,1736.07,-19.19655012712587
1.0,2536.0,6.0,0.7,1.0,1494.65,-50.23525284268679
0.0,407.0,29.0,2.6,1.0,489.67,-19.695680346558714
0.0,4096.0,41.0,1.75,0.0,2303.61,-0.07715571576953606
0.0,1189.0,51.0,1.78,1.0,1197.15,9.42280570060884
0.0,4655.0,5.0,2.44,1.0,2548.15,-0.07715571576953606
1.0,2494.0,41.0,4.99,1.0,1730.78,-69.85377747347597
0.0,4104.0,62.0,2.1,0.0,2544.93,9.921935920041683
0.0,766.0,30.0,0.99,0.0,521.33,-0.5762859352023781
0.0,4263.0,62.0,3.11,0.0,2809.9,-9.197458491314652
1.0,2334.0,27.0,1.26,0.0,1368.47,-50.73438306211963
1.0,1336.0,50.0,0.62,1.0,1291.88,-50.73438306211963
0.0,1723.0,82.0,0.35,1.0,1910.91,9.42280570060884
0.0,1474.0,52.0,0.21,1.0,1357.4,9.42280570060884
1.0,3411.0,49.0,2.21,0.0,2208.39,-50.23525284268679
0.0,276.0,62.0,2.19,1.0,971.8,9.42280570060884
0.0,1453.0,60.0,1.01,1.0,1477.96,9.42280570060884
1.0,3028.0,80.0,3.94,1.0,2378.98,-59.355555618231904
0.0,725.0,54.0,0.73,1.0,1063.93,9.42280570060884
0.0,2754.0,5.0,4.59,0.0,1468.52,-19.19655012712587
1.0,3708.0,9.0,2.98,1.0,2077.53,-69.35464725404313
1.0,3815.0,34.0,0.24,0.0,2246.94,-50.23525284268679
0.0,4374.0,98.0,4.82,1.0,3277.52,-9.197458491314652
1.0,494.0,36.0,1.61,0.0,524.78,-50.73438306211963
0.0,1268.0,95.0,2.3,0.0,1725.91,9.42280570060884
0.0,297.0,20.0,1.49,0.0,282.43,-0.5762859352023781
0.0,1068.0,81.0,3.67,1.0,1492.53,-9.696588710747495
1.0,4008.0,84.0,2.48,0.0,2950.54,-40.23616120687557
1.0,3255.0,92.0,0.75,0.0,2615.2,-40.23616120687557
0.0,4864.0,85.0,0.61,1.0,3507.73,9.921935920041683
0.0,2604.0,83.0,3.65,1.0,2108.02,-9.197458491314652
1.0,1376.0,63.0,1.26,1.0,1659.68,-40.735291426308414
1.0,4267.0,67.0,0.78,1.0,2913.85,-40.23616120687557
1.0,4418.0,30.0,2.55,0.0,2416.39,-50.23525284268679
0.0,1369.0,69.0,4.03,0.0,1397.08,-9.696588710747495
1.0,1464.0,70.0,1.47,1.0,1532.0,-40.735291426308414
1.0,1023.0,3.0,1.45,0.0,483.77,-50.73438306211963
0.0,570.0,49.0,4.19,0.0,697.65,-19.695680346558714
0.0,3116.0,42.0,0.82,0.0,1925.24,-0.07715571576953606
0.0,2154.0,24.0,3.12,0.0,1289.73,-19.695680346558714
1.0,4383.0,44.0,4.78,0.0,2422.49,-69.35464725404313
0.0,2151.0,1.0,4.22,1.0,1087.46,-19.695680346558714
0.0,3054.0,54.0,0.4,1.0,2313.08,9.921935920041683
0.0,1248.0,52.0,1.67,1.0,1435.77,9.42280570060884
0.0,3186.0,36.0,0.8,1.0,2062.75,-0.07715571576953606
1.0,1059.0,79.0,4.75,1.0,1321.83,-59.854685837664746
0.0,729.0,38.0,4.93,1.0,846.38,-19.695680346558714
1.0,874.0,44.0,1.25,1.0,1002.59,-50.73438306211963
1.0,459.0,82.0,3.38,0.0,734.68,-59.854685837664746
1.0,617.0,87.0,4.22,1.0,1201.7,-59.854685837664746
0.0,1443.0,47.0,1.25,0.0,1346.02,-0.5762859352023781
1.0,2069.0,29.0,1.02,0.0,1393.84,-50.73438306211963
0.0,3327.0,51.0,0.15,0.0,2340.93,9.921935920041683
0.0,2999.0,41.0,2.12,0.0,1928.86,-0.07715571576953606
0.0,1034.0,86.0,4.51,0.0,1233.61,-9.696588710747495
1.0,2086.0,64.0,4.52,1.0,1768.24,-59.854685837664746
0.0,476.0,88.0,0.73,0.0,1163.24,9.42280570060884
0.0,3660.0,48.0,1.1,1.0,2455.08,-0.07715571576953606
0.0,1874.0,77.0,2.1,1.0,1692.55,9.42280570060884
1.0,1605.0,97.0,3.93,1.0,1934.45,-59.854685837664746
1.0,2754.0,22.0,3.1,0.0,1440.14,-69.35464725404313
1.0,1110.0,99.0,2.62,0.0,1505.24,-59.854685837664746
0.0,3577.0,17.0,3.0,1.0,1940.39,-19.19655012712587
1.0,1330.0,86.0,0.57,1.0,1599.44,-40.735291426308414
0.0,1277.0,5.0,2.44,1.0,878.49,-0.5762859352023781
0.0,3957.0,61.0,4.96,1.0,2752.4,-9.197458491314652
1.0,2195.0,89.0,0.53,1.0,2201.76,-40.735291426308414
0.0,1772.0,6.0,2.64,0.0,886.31,-19.695680346558714
1.0,2028.0,53.0,1.55,1.0,1682.28,-40.735291426308414
0.0,3939.0,81.0,2.75,1.0,2963.47,-9.197458491314652
1.0,3278.0,95.0,2.91,1.0,2712.77,-59.355555618231904
0.0,4368.0,17.0,2.93,1.0,2552.52,-19.19655012712587
0.0,2653.0,59.0,4.28,0.0,1715.78,-9.197458491314652
0.0,2545.0,97.0,2.01,1.0,2588.62,9.921935920041683
0.0,4489.0,39.0,2.63,1.0,2763.48,-19.19655012712587
0.0,651.0,54.0,0.15,0.0,853.01,9.42280570060884
1.0,2997.0,48.0,3.97,1.0,2020.0,-69.35464725404313
0.0,1139.0,37.0,1.37,0.0,935.28,-0.5762859352023781
1.0,984.0,48.0,4.1,0.0,695.76,-69.85377747347597
1.0,3151.0,68.0,1.4,1.0,2328.77,-40.23616120687557
1.0,4329.0,78.0,0.15,1.0,2900.69,-40.23616120687557
0.0,4966.0,77.0,0.86,0.0,3189.01,9.921935920041683
0.0,3697.0,27.0,4.93,0.0,2035.68,-19.19655012712587
0.0,2655.0,88.0,1.67,1.0,2431.05,9.921935920041683
1.0,1189.0,27.0,0.63,1.0,995.98,-50.73438306211963
0.0,4675.0,72.0,0.68,0.0,3072.5,9.921935920041683
0.0,558.0,63.0,1.62,1.0,908.01,9.42280570060884
1.0,4821.0,52.0,0.28,0.0,2890.49,-40.23616120687557
1.0,4354.0,47.0,2.61,1.0,2870.51,-69.35464725404313
1.0,2107.0,21.0,1.15,1.0,1436.88,-50.73438306211963
1.0,2020.0,57.0,2.64,0.0,1402.56,-59.854685837664746
1.0,4627.0,75.0,0.79,0.0,3014.6,-40.23616120687557
1.0,1103.0,95.0,2.21,1.0,1743.79,-40.735291426308414
0.0,3183.0,91.0,3.03,0.0,2497.85,-9.197458491314652
1.0,2214.0,42.0,0.4,1.0,1728.68,-50.73438306211963
0.0,2689.0,48.0,2.05,1.0,1904.88,-0.07715571576953606
0.0,2243.0,27.0,1.58,0.0,1323.66,-0.5762859352023781
0.0,4410.0,72.0,1.28,1.0,3092.54,9.921935920041683
1.0,2341.0,33.0,3.06,1.0,1769.99,-69.85377747347597
0.0,2186.0,76.0,2.98,0.0,1702.14,-9.696588710747495
1.0,1038.0,35.0,3.19,0.0,781.16,-69.85377747347597
1.0,4401.0,98.0,0.88,0.0,3180.22,-40.23616120687557
0.0,4070.0,16.0,1.5,1.0,2439.18,-0.07715571576953606
1.0,4099.0,36.0,1.13,0.0,2312.06,-50.23525284268679
0.0,4750.0,66.0,2.75,1.0,3147.39,-9.197458491314652
0.0,3508.0,76.0,2.36,0.0,2659.56,9.921935920041683
1.0,870.0,91.0,1.72,1.0,1433.79,-40.735291426308414
0.0,348.0,56.0,3.95,1.0,813.17,-9.696588710747495
0.0,472.0,17.0,0.56,0.0,487.72,-0.5762859352023781
0.0,3026.0,20.0,4.88,1.0,1828.24,-19.19655012712587
1.0,3957.0,85.0,0.67,1.0,2835.02,-40.23616120687557
0.0,801.0,94.0,3.89,0.0,1360.65,-9.696588710747495
1.0,2285.0,84.0,1.9,1.0,2054.73,-40.735291426308414
1.0,1041.0,8.0,4.34,1.0,622.85,-69.85377747347597
0.0,4014.0,18.0,0.46,1.0,2643.82,-0.07715571576953606
0.0,893.0,18.0,1.94,1.0,764.24,-0.5762859352023781
1.0,777.0,18.0,1.74,1.0,690.43,-50.73438306211963
1.0,1661.0,2.0,4.97,1.0,992.42,-69.85377747347597
0.0,4153.0,76.0,4.93,0.0,2644.69,-9.197458491314652
0.0,552.0,96.0,1.03,0.0,1271.23,9.42280570060884
1.0,2566.0,72.0,3.19,0.0,1981.6,-59.355555618231904
1.0,3756.0,51.0,2.72,1.0,2616.25,-59.355555618231904
1.0,4246.0,10.0,0.86,0.0,2221.74,-50.23525284268679
1.0,3854.0,75.0,0.92,0.0,2498.1,-40.23616120687557
1.0,309.0,14.0,4.95,1.0,389.13,-69.85377747347597
0.0,2026.0,26.0,2.32,0.0,1092.1,-0.5762859352023781
1.0,4066.0,47.0,0.72,0.0,2561.6,-50.23525284268679
1.0,1977.0,30.0,1.15,1.0,1522.92,-50.73438306211963
0.0,726.0,56.0,1.41,0.0,917.27,9.42280570060884
0.0,2826.0,42.0,2.6,0.0,1799.4,-19.19655012712587
1.0,1558.0,4.0,1.74,0.0,733.44,-50.73438306211963
1.0,2924.0,11.0,2.33,0.0,1472.75,-50.23525284268679
0.0,1350.0,24.0,0.92,0.0,993.38,-0.5762859352023781
1.0,4858.0,86.0,1.7,0.0,3173.86,-40.23616120687557
1.0,4463.0,67.0,0.44,1.0,3261.88,-40.23616120687557
0.0,2263.0,37.0,4.46,1.0,1629.61,-19.695680346558714
1.0,1723.0,2.0,1.07,0.0,934.25,-50.73438306211963
0.0,1953.0,12.0,3.81,0.0,854.81,-19.695680346558714
0.0,853.0,21.0,1.81,0.0,542.58,-0.5762859352023781
0.0,1968.0,69.0,2.42,1.0,1917.24,9.42280570060884
0.0,281.0,71.0,1.53,0.0,852.17,9.42280570060884
1.0,1613.0,64.0,3.51,1.0,1529.14,-59.854685837664746
0.0,1002.0,68.0,4.24,1.0,1402.16,-9.696588710747495
1.0,3444.0,43.0,1.5,0.0,2284.03,-50.23525284268679
1.0,3553.0,54.0,1.29,1.0,2325.13,-40.23616120687557
1.0,3707.0,62.0,3.44,0.0,2454.79,-59.355555618231904
1.0,2656.0,86.0,1.06,1.0,2272.57,-40.23616120687557
1.0,2239.0,93.0,3.24,0.0,2020.18,-59.854685837664746
0.0,4344.0,73.0,0.56,0.0,2845.4,9.921935920041683
0.0,2264.0,90.0,3.14,1.0,2222.14,-9.696588710747495
0.0,2712.0,12.0,2.62,0.0,1485.63,-19.19655012712587
0.0,2121.0,1.0,0.66,1.0,1187.65,-0.5762859352023781
1.0,2921.0,72.0,3.28,0.0,2017.38,-59.355555618231904
0.0,2381.0,33.0,2.29,1.0,1655.8,-0.5762859352023781
1.0,1670.0,64.0,1.16,0.0,1239.27,-40.735291426308414
1.0,2072.0,68.0,1.83,0.0,1674.77,-40.735291426308414
0.0,4086.0,14.0,2.51,0.0,2280.08,-0.07715571576953606
0.0,2344.0,93.0,0.55,1.0,2165.08,9.42280570060884
0.0,2542.0,14.0,4.79,1.0,1581.02,-19.19655012712587
0.0,813.0,9.0,3.36,0.0,463.61,-19.695680346558714
1.0,3645.0,73.0,0.6,0.0,2421.58,-40.23616120687557
1.0,322.0,26.0,4.13,0.0,492.49,-69.85377747347597
0.0,963.0,49.0,1.68,1.0,1252.95,-0.5762859352023781
1.0,4725.0,17.0,3.02,0.0,2545.95,-69.35464725404313
1.0,1525.0,68.0,1.46,0.0,1367.35,-40.735291426308414
1.0,2404.0,60.0,3.69,0.0,1526.96,-59.854685837664746
0.0,753.0,3.0,3.64,1.0,550.82,-19.695680346558714
1.0,1259.0,93.0,2.81,0.0,1440.78,-59.854685837664746
0.0,1942.0,25.0,1.28,0.0,1297.59,-0.5762859352023781
0.0,543.0,21.0,1.34,1.0,595.56,-0.5762859352023781
1.0,2565.0,12.0,1.98,0.0,1446.34,-50.23525284268679
1.0,4769.0,54.0,0.81,1.0,2996.18,-40.23616120687557
0.0,4536.0,1.0,1.75,1.0,2513.58,-0.07715571576953606
1.0,2957.0,1.0,3.45,1.0,1494.81,-69.35464725404313
1.0,1380.0,45.0,4.17,1.0,1202.78,-69.85377747347597
0.0,3139.0,46.0,1.73,1.0,2061.63,-0.07715571576953606
0.0,3895.0,48.0,1.24,0.0,2409.98,-0.07715571576953606
0.0,3737.0,7.0,4.18,0.0,1754.13,-19.19655012712587
0.0,3858.0,10.0,4.46,0.0,1995.3,-19.19655012712587
1.0,199.0,15.0,2.11,0.0,226.95,-50.73438306211963
1.0,2186.0,40.0,0.23,0.0,1437.26,-50.73438306211963
0.0,2410.0,11.0,3.51,0.0,1179.45,-19.695680346558714
0.0,4345.0,56.0,3.94,0.0,2694.21,-9.197458491314652
0.0,2837.0,46.0,0.19,0.0,1969.75,-0.07715571576953606
1.0,1707.0,45.0,3.02,1.0,1376.11,-69.85377747347597
0.0,3053.0,87.0,2.98,0.0,2293.95,-9.197458491314652
1.0,4081.0,13.0,1.96,0.0,1955.28,-50.23525284268679
0.0,3294.0,27.0,3.77,1.0,2063.38,-19.19655012712587
0.0,4439.0,81.0,2.2,0.0,3091.5,9.921935920041683
0.0,4782.0,50.0,3.42,1.0,3165.6,-19.19655012712587
1.0,3192.0,61.0,2.63,0.0,2127.13,-59.355555618231904
1.0,3062.0,13.0,1.32,0.0,1444.49,-50.23525284268679
1.0,2762.0,12.0,3.07,1.0,1542.6,-69.35464725404313
0.0,955.0,29.0,3.71,0.0,810.35,-19.695680346558714
1.0,2246.0,85.0,4.87,1.0,2107.81,-59.854685837664746
1.0,1486.0,84.0,1.96,1.0,1590.43,-40.735291426308414
0.0,1816.0,20.0,0.42,1.0,1497.27,-0.5762859352023781
0.0,4251.0,31.0,4.94,0.0,2228.47,-19.19655012712587
1.0,1825.0,8.0,3.16,1.0,1040.36,-69.85377747347597
1.0,2053.0,24.0,4.74,1.0,1372.01,-69.85377747347597
1.0,284.0,75.0,0.61,0.0,821.86,-40.735291426308414
1.0,621.0,39.0,1.78,1.0,782.4,-50.73438306211963
0.0,2411.0,33.0,0.76,1.0,1721.65,-0.5762859352023781
0.0,1348.0,42.0,4.19,0.0,1112.74,-19.695680346558714
0.0,1758.0,15.0,4.41,0.0,1133.1,-19.695680346558714
1.0,1102.0,68.0,2.56,0.0,1160.15,-40.735291426308414
1.0,3327.0,65.0,1.01,1.0,2380.44,-40.23616120687557
0.0,3238.0,32.0,0.72,1.0,2135.11,-0.07715571576953606
0.0,2028.0,11.0,2.98,0.0,1261.85,-19.695680346558714
1.0,493.0,94.0,2.58,1.0,1366.12,-59.854685837664746
1.0,1717.0,37.0,3.5,1.0,1442.45,-69.85377747347597
0.0,3741.0,19.0,1.6,0.0,2111.56,-0.07715571576953606
0.0,760.0,51.0,2.07,0.0,942.67,9.42280570060884
0.0,4264.0,34.0,0.2,0.0,2472.68,-0.07715571576953606
1.0,419.0,71.0,3.09,1.0,1151.78,-59.854685837664746
1.0,2324.0,60.0,2.17,0.0,1385.46,-40.735291426308414
1.0,683.0,84.0,4.61,1.0,1296.2,-59.854685837664746
1.0,3700.0,53.0,3.24,0.0,2313.07,-59.355555618231904
1.0,681.0,12.0,2.05,1.0,482.68,-50.73438306211963
1.0,3796.0,62.0,1.39,0.0,2474.67,-40.23616120687557
0.0,1867.0,96.0,4.54,1.0,2062.17,-9.696588710747495
0.0,1656.0,66.0,0.18,1.0,1511.24,9.42280570060884
1.0,1898.0,86.0,1.7,1.0,1961.47,-40.735291426308414
0.0,4306.0,48.0,4.72,1.0,2868.58,-19.19655012712587
1.0,1098.0,40.0,3.3,1.0,1201.29,-69.85377747347597
0.0,857.0,24.0,2.71,1.0,877.14,-19.695680346558714
1.0,382.0,50.0,1.1,1.0,810.85,-50.73438306211963
0.0,4996.0,95.0,4.18,0.0,3462.13,-9.197458491314652
0.0,230.0,68.0,1.1,1.0,889.33,9.42280570060884
1.0,1393.0,88.0,1.32,1.0,1779.73,-40.735291426308414
1.0,160.0,43.0,1.04,1.0,635.77,-50.73438306211963
0.0,2311.0,17.0,0.87,1.0,1627.3,-0.5762859352023781
